index,env_id,curr_pos,curr_capacity,possible_actions,action,reward,bl_action,bl_reward,done
32035,32,0,1.0,[1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 1.],1,11.160465240478516,8,4.475070953369141,False
32036,32,1,0.69,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1.],8,4.475070953369141,9,10.42341423034668,False
32037,32,8,0.43,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0,0.0,0,0.0,False
32038,32,0,1.0,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],10,26.969173431396484,10,26.969173431396484,True
33000,33,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],2,15.476499557495115,7,1.5892140865325928,False
33001,33,2,0.74,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],1,11.66230297088623,9,3.740634202957153,False
33002,33,1,0.24,[1. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1.],6,5.898791313171387,0,0.0,False
33003,33,6,0.09,[1. 0. 0. 1. 1. 1. 0. 1. 1. 1. 1.],0,0.0,1,5.744401454925537,False
33004,33,0,1.0,[1. 0. 0. 1. 1. 1. 0. 1. 1. 1. 1.],4,7.030352592468262,4,2.499823808670044,False
33005,33,4,0.79,[1. 0. 0. 1. 0. 1. 0. 1. 1. 1. 1.],7,6.243678569793701,6,5.365825176239014,False
33006,33,7,0.59,[1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1.],9,3.740634202957153,0,0.0,False
33007,33,9,0.2,[1. 0. 0. 1. 0. 1. 0. 0. 1. 0. 1.],10,16.69859504699707,2,15.476499557495115,False
33008,33,10,0.0,[1. 0. 0. 1. 0. 1. 0. 0. 1. 0. 0.],0,0.0,8,11.67971134185791,False
33009,33,0,1.0,[1. 0. 0. 1. 0. 1. 0. 0. 1. 0. 0.],5,20.707839965820312,3,15.63111686706543,False
33010,33,5,0.56,[1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0.],3,10.672693252563477,0,0.0,False
33011,33,3,0.39,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0,0.0,10,17.41600799560547,False
33012,33,0,1.0,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],8,27.938047409057617,5,4.511731624603272,True
33013,33,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,2.220752477645874,9,2.220752477645874,False
33014,33,9,0.71,[1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.],7,2.579463481903076,7,2.579463481903076,False
33015,33,7,0.28,[1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1.],5,6.601657867431641,3,5.306114196777344,False
33016,33,5,0.03,[1. 1. 1. 1. 1. 0. 1. 0. 1. 0. 1.],0,0.0,0,0.0,False
33017,33,0,1.0,[1. 1. 1. 1. 1. 0. 1. 0. 1. 0. 1.],6,8.511375427246094,6,8.511375427246094,False
33018,33,6,0.88,[1. 1. 1. 1. 1. 0. 0. 0. 1. 0. 1.],3,10.910053253173828,1,3.3928534984588623,False
33019,33,3,0.64,[1. 1. 1. 0. 1. 0. 0. 0. 1. 0. 1.],8,12.564367294311523,4,1.3404951095581057,False
33020,33,8,0.31,[1. 1. 1. 0. 1. 0. 0. 0. 0. 0. 1.],4,3.3601999282836914,2,3.330442428588867,False
33021,33,4,0.18,[1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1.],0,0.0,0,0.0,False
33022,33,0,1.0,[1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1.],1,11.956690788269045,5,9.893465042114258,False
33023,33,1,0.77,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1.],2,2.187252283096313,8,5.95838737487793,False
33024,33,2,0.56,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],10,17.361589431762695,10,17.891386032104492,True
33025,33,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],2,6.652329444885254,5,4.9383721351623535,False
33026,33,2,0.82,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],4,2.9496092796325684,4,4.250462055206299,False
33027,33,4,0.63,[1. 1. 0. 1. 0. 1. 1. 1. 1. 1. 1.],3,2.0867068767547607,3,2.0867068767547607,False
33028,33,3,0.51,[1. 1. 0. 0. 0. 1. 1. 1. 1. 1. 1.],5,6.181563377380371,0,0.0,False
33029,33,5,0.02,[1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1.],0,0.0,7,6.119195938110352,False
33030,33,0,1.0,[1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1.],10,10.669267654418944,9,4.036592960357666,False
33031,33,10,0.71,[1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 0.],6,9.749226570129396,0,0.0,False
33032,33,6,0.25,[1. 1. 0. 0. 0. 0. 0. 1. 1. 1. 0.],0,0.0,2,6.652329444885254,False
33033,33,0,1.0,[1. 1. 0. 0. 0. 0. 0. 1. 1. 1. 0.],1,11.9721097946167,6,4.823811054229736,False
33034,33,1,0.79,[1. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0.],7,15.179930686950684,10,9.843687057495115,False
33035,33,7,0.33,[1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0.],9,4.036592960357666,0,0.0,False
33036,33,9,0.14,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],8,20.778261184692383,1,11.9721097946167,False
33037,33,8,0.0,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,8,13.435412406921388,True
34000,34,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,8.616106033325195,1,2.3186466693878174,False
34001,34,9,0.85,[1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.],7,1.5851608514785769,5,9.066889762878418,False
34002,34,7,0.75,[1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1.],3,6.14582633972168,3,5.837396144866943,False
34003,34,3,0.56,[1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1.],1,9.838215827941896,10,5.120059490203857,False
34004,34,1,0.32,[1. 0. 1. 0. 1. 1. 1. 0. 1. 0. 1.],5,9.066889762878418,0,0.0,False
34005,34,5,0.22,[1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1.],8,17.358760833740234,8,8.385295867919922,False
34006,34,8,0.04,[1. 0. 1. 0. 1. 0. 1. 0. 0. 0. 1.],0,0.0,9,12.085363388061523,False
34007,34,0,1.0,[1. 0. 1. 0. 1. 0. 1. 0. 0. 0. 1.],10,10.634934425354004,7,1.5851608514785769,False
34008,34,10,0.62,[1. 0. 1. 0. 1. 0. 1. 0. 0. 0. 0.],2,11.969866752624512,2,5.662107944488525,False
34009,34,2,0.37,[1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0.],0,0.0,0,0.0,False
34010,34,0,1.0,[1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0.],4,12.968890190124512,4,12.968890190124512,False
34011,34,4,0.62,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],6,30.33010673522949,6,30.33010673522949,True
34012,34,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],4,6.993616104125977,4,6.993616104125977,False
34013,34,4,0.85,[1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1.],1,20.42682838439941,2,12.426685333251951,False
34014,34,1,0.54,[1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1.],8,39.69738006591797,9,2.497143030166626,False
34015,34,8,0.07,[1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 1.],0,0.0,10,4.407952308654785,False
34016,34,0,1.0,[1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 1.],7,16.61712074279785,0,0.0,False
34017,34,7,0.84,[1. 0. 1. 1. 0. 1. 1. 0. 0. 1. 1.],5,1.5416096448898315,5,15.19102954864502,False
34018,34,5,0.68,[1. 0. 1. 1. 0. 0. 1. 0. 0. 1. 1.],9,5.4770121574401855,7,1.746665596961975,False
34019,34,9,0.58,[1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 1.],3,7.8756818771362305,8,2.339879035949707,False
34020,34,3,0.32,[1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1.],0,0.0,0,0.0,False
34021,34,0,1.0,[1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1.],10,13.854291915893556,3,15.870879173278809,False
34022,34,10,0.67,[1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0.],2,4.228092670440674,6,19.518909454345703,False
34023,34,2,0.33,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0,0.0,1,18.859264373779297,False
34024,34,0,1.0,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],6,22.285371780395508,0,0.0,True
34025,34,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],2,9.70115566253662,7,6.947710990905762,False
34026,34,2,0.78,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],5,17.330432891845703,8,3.780051231384277,False
34027,34,5,0.62,[1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.],6,10.942914009094238,1,5.839605808258057,False
34028,34,6,0.52,[1. 1. 0. 1. 1. 0. 0. 1. 1. 1. 1.],1,9.263789176940918,10,2.8599650859832764,False
34029,34,1,0.39,[1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1.],10,2.8599650859832764,0,0.0,False
34030,34,10,0.11,[1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 0.],0,0.0,2,9.70115566253662,False
34031,34,0,1.0,[1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 0.],8,7.68027925491333,5,17.330432891845703,False
34032,34,8,0.77,[1. 0. 0. 1. 1. 0. 0. 1. 0. 1. 0.],3,15.770506858825684,6,10.942914009094238,False
34033,34,3,0.65,[1. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0.],9,16.10036277770996,3,10.756564140319824,False
34034,34,9,0.48,[1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0.],7,19.223087310791016,9,16.10036277770996,False
34035,34,7,0.13,[1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0,0.0,0,0.0,False
34036,34,0,1.0,[1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],4,28.83075523376465,4,28.83075523376465,True
35000,35,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,2.696255683898926,2,0.5881355404853821,False
35001,35,6,0.76,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],7,8.268305778503418,6,3.385322570800781,False
35002,35,7,0.43,[1. 1. 1. 1. 1. 1. 0. 0. 1. 1. 1.],8,4.195262908935547,4,6.823416233062744,False
35003,35,8,0.29,[1. 1. 1. 1. 1. 1. 0. 0. 0. 1. 1.],4,9.5917387008667,0,0.0,False
35004,35,4,0.05,[1. 1. 1. 1. 0. 1. 0. 0. 0. 1. 1.],0,0.0,7,11.035146713256836,False
35005,35,0,1.0,[1. 1. 1. 1. 0. 1. 0. 0. 0. 1. 1.],2,0.5881355404853821,8,4.195262908935547,False
35006,35,2,0.68,[1. 1. 0. 1. 0. 1. 0. 0. 0. 1. 1.],9,14.195006370544434,9,5.817060470581055,False
35007,35,9,0.58,[1. 1. 0. 1. 0. 1. 0. 0. 0. 0. 1.],1,12.115410804748535,10,10.534749984741213,False
35008,35,1,0.24,[1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1.],0,0.0,0,0.0,False
35009,35,0,1.0,[1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1.],5,14.988162994384766,1,11.337115287780762,False
35010,35,5,0.5,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.],10,16.13561248779297,5,4.592743873596191,False
35011,35,10,0.3,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0,0.0,0,0.0,False
35012,35,0,1.0,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],3,24.170778274536133,3,24.170778274536133,True
35013,35,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],5,7.186529636383057,9,4.617135524749756,False
35014,35,5,0.63,[1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1.],2,7.81174898147583,8,2.7314817905426025,False
35015,35,2,0.51,[1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.],1,6.377793788909912,6,2.053955554962158,False
35016,35,1,0.13,[1. 0. 0. 1. 1. 0. 1. 1. 1. 1. 1.],0,0.0,0,0.0,False
35017,35,0,1.0,[1. 0. 0. 1. 1. 0. 1. 1. 1. 1. 1.],6,4.705334663391113,4,6.216040134429932,False
35018,35,6,0.59,[1. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1.],7,3.427809476852417,5,2.075592279434204,False
35019,35,7,0.49,[1. 0. 0. 1. 1. 0. 0. 0. 1. 1. 1.],8,4.412418365478516,7,1.646623134613037,False
35020,35,8,0.36,[1. 0. 0. 1. 1. 0. 0. 0. 0. 1. 1.],0,0.0,0,0.0,False
35021,35,0,1.0,[1. 0. 0. 1. 1. 0. 0. 0. 0. 1. 1.],4,6.216040134429932,2,10.987857818603516,False
35022,35,4,0.54,[1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 1.],10,7.705033302307129,10,3.9283876419067374,False
35023,35,10,0.15,[1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0.],0,0.0,3,0.7028727531433105,False
35024,35,0,1.0,[1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0.],9,4.617135524749756,0,0.0,False
35025,35,9,0.66,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],3,11.969951629638672,1,15.952220916748049,True
35026,35,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,14.403888702392578,3,9.731266975402832,False
35027,35,6,0.53,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],2,4.834292888641357,5,9.95754051208496,False
35028,35,2,0.43,[1. 1. 0. 1. 1. 1. 0. 1. 1. 1. 1.],3,18.94833755493164,4,12.909334182739258,False
35029,35,3,0.16,[1. 1. 0. 0. 1. 1. 0. 1. 1. 1. 1.],0,0.0,2,40.97795867919922,False
35030,35,0,1.0,[1. 1. 0. 0. 1. 1. 0. 1. 1. 1. 1.],7,16.955976486206055,0,0.0,False
35031,35,7,0.55,[1. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1.],1,5.344173908233643,1,13.369867324829102,False
35032,35,1,0.44,[1. 0. 0. 0. 1. 1. 0. 0. 1. 1. 1.],9,25.38405990600586,7,5.039539813995361,False
35033,35,9,0.32,[1. 0. 0. 0. 1. 1. 0. 0. 1. 0. 1.],10,17.965700149536133,0,0.0,False
35034,35,10,0.06,[1. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0.],0,0.0,6,14.403888702392578,False
35035,35,0,1.0,[1. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0.],4,32.36928176879883,8,9.4603910446167,False
35036,35,4,0.57,[1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0.],5,13.274662017822266,10,19.23692321777344,False
35037,35,5,0.43,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],8,50.18756484985352,9,18.209552764892575,True
36000,36,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],8,6.137593746185303,10,4.796067237854004,False
36001,36,8,0.86,[1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1.],9,4.44732141494751,9,1.131255030632019,False
36002,36,9,0.75,[1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 1.],7,1.4004539251327517,7,1.4004539251327517,False
36003,36,7,0.56,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 1.],2,10.864075660705566,0,0.0,False
36004,36,2,0.43,[1. 1. 0. 1. 1. 1. 1. 0. 0. 0. 1.],5,11.623184204101562,8,6.137593746185303,False
36005,36,5,0.2,[1. 1. 0. 1. 1. 0. 1. 0. 0. 0. 1.],0,0.0,3,4.797114372253418,False
36006,36,0,1.0,[1. 1. 0. 1. 1. 0. 1. 0. 0. 0. 1.],10,4.796067237854004,2,5.399073123931885,False
36007,36,10,0.5,[1. 1. 0. 1. 1. 0. 1. 0. 0. 0. 0.],3,8.920414924621582,6,9.292783737182615,False
36008,36,3,0.1,[1. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0.],0,0.0,0,0.0,False
36009,36,0,1.0,[1. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0.],4,12.413291931152344,5,8.521443367004395,False
36010,36,4,0.52,[1. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1,16.553714752197266,4,11.991496086120604,False
36011,36,1,0.41,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],6,10.21706771850586,1,16.553714752197266,True
36012,36,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],10,30.75943374633789,4,13.496792793273926,False
36013,36,10,0.63,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0.],3,0.0998089388012886,5,4.679771423339844,False
36014,36,3,0.28,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 0.],0,0.0,8,13.80772304534912,False
36015,36,0,1.0,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 0.],6,30.866886138916016,3,28.15096092224121,False
36016,36,6,0.68,[1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.],7,9.22112274169922,0,0.0,False
36017,36,7,0.37,[1. 1. 1. 0. 1. 1. 0. 0. 1. 1. 0.],5,26.917375564575195,10,30.75943374633789,False
36018,36,5,0.09,[1. 1. 1. 0. 1. 0. 0. 0. 1. 1. 0.],0,0.0,6,0.988968312740326,False
36019,36,0,1.0,[1. 1. 1. 0. 1. 0. 0. 0. 1. 1. 0.],4,13.496792793273926,1,6.97530460357666,False
36020,36,4,0.89,[1. 1. 1. 0. 0. 0. 0. 0. 1. 1. 0.],1,29.3201961517334,0,0.0,False
36021,36,1,0.7,[1. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0.],9,31.0400447845459,7,30.89661407470703,False
36022,36,9,0.51,[1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.],2,14.77004337310791,2,31.066843032836918,False
36023,36,2,0.09,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0,0.0,9,14.001544952392578,False
36024,36,0,1.0,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],8,20.566978454589844,0,0.0,True
36025,36,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],10,5.969627380371094,5,1.8930727243423464,False
36026,36,10,0.75,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0.],7,6.778585433959961,3,3.0218305587768555,False
36027,36,7,0.48,[1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 0.],3,6.428262710571289,4,3.7018613815307617,False
36028,36,3,0.35,[1. 1. 1. 0. 1. 1. 1. 0. 1. 1. 0.],4,3.7018613815307617,0,0.0,False
36029,36,4,0.04,[1. 1. 1. 0. 0. 1. 1. 0. 1. 1. 0.],0,0.0,7,5.058543682098389,False
36030,36,0,1.0,[1. 1. 1. 0. 0. 1. 1. 0. 1. 1. 0.],1,6.741544723510742,10,7.711413860321045,False
36031,36,1,0.68,[1. 0. 1. 0. 0. 1. 1. 0. 1. 1. 0.],5,8.117082595825195,6,5.058730125427246,False
36032,36,5,0.25,[1. 0. 1. 0. 0. 0. 1. 0. 1. 1. 0.],0,0.0,0,0.0,False
36033,36,0,1.0,[1. 0. 1. 0. 0. 0. 1. 0. 1. 1. 0.],6,10.08234691619873,1,6.741544723510742,False
36034,36,6,0.61,[1. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0.],2,16.74505043029785,2,13.55339527130127,False
36035,36,2,0.46,[1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0.],0,0.0,8,19.672216415405277,False
36036,36,0,1.0,[1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0.],8,12.53939437866211,0,0.0,False
36037,36,8,0.51,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],9,14.70022678375244,9,28.252317428588867,True
37000,37,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],3,10.132497787475586,6,6.011019229888916,False
37001,37,3,0.63,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],5,5.846278667449951,3,6.3633222579956055,False
37002,37,5,0.14,[1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 1.],0,0.0,1,1.0324920415878296,False
37003,37,0,1.0,[1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 1.],6,6.011019229888916,0,0.0,False
37004,37,6,0.66,[1. 1. 1. 0. 1. 0. 0. 1. 1. 1. 1.],1,7.201279640197754,10,6.865789413452148,False
37005,37,1,0.46,[1. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1.],8,5.739291191101074,4,5.739590167999268,False
37006,37,8,0.35,[1. 0. 1. 0. 1. 0. 0. 1. 0. 1. 1.],4,5.156530380249023,8,4.5336689949035645,False
37007,37,4,0.23,[1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1.],0,0.0,0,0.0,False
37008,37,0,1.0,[1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1.],7,17.65390968322754,2,9.789325714111328,False
37009,37,7,0.57,[1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 1.],10,21.32032585144043,7,12.510498046875,False
37010,37,10,0.1,[1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0.],0,0.0,0,0.0,False
37011,37,0,1.0,[1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0.],2,9.789325714111328,5,16.820789337158203,False
37012,37,2,0.68,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],9,35.73999786376953,9,17.1943359375,True
37013,37,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,6.470466136932373,2,1.4581559896469116,False
37014,37,9,0.66,[1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.],2,7.660315036773682,9,7.8682541847229,False
37015,37,2,0.47,[1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1.],10,10.4827241897583,10,3.214666843414306,False
37016,37,10,0.11,[1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0.],0,0.0,0,0.0,False
37017,37,0,1.0,[1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0.],7,11.319820404052734,8,8.832916259765625,False
37018,37,7,0.66,[1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 0.],8,12.465483665466309,1,5.8680524826049805,False
37019,37,8,0.45,[1. 1. 0. 1. 1. 1. 1. 0. 0. 0. 0.],1,5.8680524826049805,7,7.616215705871582,False
37020,37,1,0.24,[1. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0.],4,15.083718299865724,3,8.967065811157227,False
37021,37,4,0.01,[1. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0.],0,0.0,0,0.0,False
37022,37,0,1.0,[1. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0.],6,18.67070770263672,4,8.885818481445312,False
37023,37,6,0.67,[1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0.],3,21.69318962097168,5,26.380340576171875,False
37024,37,3,0.54,[1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],5,28.38218116760254,6,49.442039489746094,True
37025,37,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],2,6.361020565032959,6,0.7560228705406189,False
37026,37,2,0.66,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],7,5.574979782104492,4,2.228990077972412,False
37027,37,7,0.2,[1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1.],8,2.351448774337769,1,6.43794059753418,False
37028,37,8,0.1,[1. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1.],0,0.0,9,4.641284465789795,False
37029,37,0,1.0,[1. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1.],5,9.65329933166504,0,0.0,False
37030,37,5,0.61,[1. 1. 0. 1. 1. 0. 1. 0. 0. 1. 1.],3,12.345115661621094,2,6.361020565032959,False
37031,37,3,0.42,[1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1.],9,12.18638038635254,7,5.574979782104492,False
37032,37,9,0.11,[1. 1. 0. 0. 1. 0. 1. 0. 0. 0. 1.],0,0.0,8,2.351448774337769,False
37033,37,0,1.0,[1. 1. 0. 0. 1. 0. 1. 0. 0. 0. 1.],10,10.974187850952148,0,0.0,False
37034,37,10,0.62,[1. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0.],6,11.39830207824707,5,9.65329933166504,False
37035,37,6,0.52,[1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1,6.127335548400879,10,4.126229763031006,False
37036,37,1,0.2,[1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],4,6.643396854400635,3,12.216470718383787,True
38000,38,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,14.142273902893066,7,4.2973480224609375,False
38001,38,6,0.76,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],5,3.7302420139312735,2,5.132384777069092,False
38002,38,5,0.39,[1. 1. 1. 1. 1. 0. 0. 1. 1. 1. 1.],9,9.755277633666992,0,0.0,False
38003,38,9,0.27,[1. 1. 1. 1. 1. 0. 0. 1. 1. 0. 1.],10,18.6780948638916,3,6.519301414489746,False
38004,38,10,0.0,[1. 1. 1. 1. 1. 0. 0. 1. 1. 0. 0.],0,0.0,4,3.245337963104248,False
38005,38,0,1.0,[1. 1. 1. 1. 1. 0. 0. 1. 1. 0. 0.],2,10.399569511413574,1,7.724910259246826,False
38006,38,2,0.66,[1. 1. 0. 1. 1. 0. 0. 1. 1. 0. 0.],3,17.173641204833984,10,20.563474655151367,False
38007,38,3,0.55,[1. 1. 0. 0. 1. 0. 0. 1. 1. 0. 0.],4,3.245337963104248,0,0.0,False
38008,38,4,0.33,[1. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0.],0,0.0,5,13.489367485046388,False
38009,38,0,1.0,[1. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0.],1,10.722393989562988,6,4.18292236328125,False
38010,38,1,0.66,[1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0.],7,15.441259384155272,9,10.21546459197998,False
38011,38,7,0.18,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0,0.0,0,0.0,False
38012,38,0,1.0,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],8,24.42593765258789,8,24.42593765258789,True
38013,38,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],4,14.687201499938965,4,14.687201499938965,False
38014,38,4,0.65,[1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1.],6,2.323944091796875,6,2.323944091796875,False
38015,38,6,0.33,[1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1.],1,1.9012067317962649,1,1.9012067317962649,False
38016,38,1,0.12,[1. 0. 1. 1. 0. 1. 0. 1. 1. 1. 1.],0,0.0,0,0.0,False
38017,38,0,1.0,[1. 0. 1. 1. 0. 1. 0. 1. 1. 1. 1.],3,19.93707847595215,7,16.648681640625,False
38018,38,3,0.78,[1. 0. 1. 0. 0. 1. 0. 1. 1. 1. 1.],7,9.342500686645508,10,8.338671684265137,False
38019,38,7,0.37,[1. 0. 1. 0. 0. 1. 0. 0. 1. 1. 1.],9,19.09621810913086,3,2.8343451023101807,False
